colorspace,mode,iterations,configurations,ordinary_exact,positive_degeneracy,accepted
RGB,1,1,4,4,0,4
RGB,1,2,4,4,0,4
RGB,2,1,4,4,0,4
RGB,2,2,4,4,0,4
RGB,3,1,12,12,0,12
RGB,3,2,12,12,0,12
RGB,4,1,12,12,0,12
RGB,4,2,12,12,0,12
RGB,5,1,12,12,0,12
RGB,5,2,12,12,0,12
RGB,6,1,12,12,0,12
RGB,6,2,12,11,1,12
RGB,7,1,12,12,0,12
RGB,7,2,12,12,0,12
RGB,8,1,12,12,0,12
RGB,8,2,12,12,0,12
HSV,1,1,4,4,0,4
HSV,1,2,4,4,0,4
HSV,2,1,4,4,0,4
HSV,2,2,4,4,0,4
HSV,3,1,12,12,0,12
HSV,3,2,12,12,0,12
HSV,4,1,12,12,0,12
HSV,4,2,12,12,0,12
HSV,5,1,12,12,0,12
HSV,5,2,12,12,0,12
HSV,6,1,12,12,0,12
HSV,6,2,12,12,0,12
HSV,7,1,12,12,0,12
HSV,7,2,12,12,0,12
HSV,8,1,12,12,0,12
HSV,8,2,12,12,0,12
CIELab,1,1,4,4,0,4
CIELab,1,2,4,4,0,4
CIELab,2,1,4,4,0,4
CIELab,2,2,4,4,0,4
CIELab,3,1,12,12,0,12
CIELab,3,2,12,12,0,12
CIELab,4,1,12,12,0,12
CIELab,4,2,12,12,0,12
CIELab,5,1,12,12,0,12
CIELab,5,2,12,12,0,12
CIELab,6,1,12,11,1,12
CIELab,6,2,12,12,0,12
CIELab,7,1,12,12,0,12
CIELab,7,2,12,12,0,12
CIELab,8,1,12,12,0,12
CIELab,8,2,12,12,0,12
